id,label
188405,ship
188406,frog
188407,ship
188408,automobile
188409,deer
188410,cat
188411,automobile
188412,dog
188413,deer
188414,frog
188415,automobile
188416,airplane
188417,cat
188418,deer
188419,frog
188420,frog
188421,ship
188422,airplane
188423,cat
188424,cat
188425,airplane
188426,frog
188427,horse
188428,dog
188429,bird
188430,automobile
188431,cat
188432,deer
188433,frog
188434,deer
188435,ship
188436,frog
188437,cat
188438,deer
188439,cat
188440,bird
188441,cat
188442,dog
188443,cat
188444,ship
188445,cat
188446,cat
188447,deer
188448,airplane
188449,deer
188450,cat
188451,automobile
188452,bird
188453,bird
188454,horse
188455,automobile
188456,deer
188457,bird
188458,horse
188459,frog
188460,ship
188461,airplane
188462,automobile
188463,frog
188464,bird
188465,frog
188466,automobile
188467,automobile
188468,frog
188469,frog
188470,deer
188471,bird
188472,ship
188473,airplane
188474,frog
188475,truck
188476,cat
188477,ship
188478,truck
188479,frog
188480,truck
188481,bird
188482,truck
188483,airplane
188484,ship
188485,ship
188486,truck
188487,deer
188488,bird
188489,deer
188490,deer
188491,frog
188492,truck
188493,cat
188494,frog
188495,airplane
188496,deer
188497,airplane
188498,deer
188499,ship
188500,frog
188501,cat
188502,horse
188503,dog
188504,ship
188505,frog
188506,frog
188507,bird
188508,bird
188509,airplane
188510,cat
188511,horse
188512,bird
188513,automobile
188514,dog
188515,truck
188516,ship
188517,airplane
188518,cat
188519,frog
188520,frog
188521,horse
188522,deer
188523,ship
188524,cat
188525,truck
188526,automobile
188527,deer
188528,bird
188529,frog
188530,bird
188531,automobile
188532,truck
188533,cat
188534,horse
188535,deer
188536,airplane
188537,frog
188538,frog
188539,cat
188540,deer
188541,ship
188542,frog
188543,airplane
188544,automobile
188545,cat
188546,deer
188547,cat
188548,ship
188549,bird
188550,horse
188551,frog
188552,frog
188553,deer
188554,deer
188555,automobile
188556,truck
188557,deer
188558,deer
188559,ship
188560,deer
188561,bird
188562,bird
188563,airplane
188564,airplane
188565,airplane
188566,horse
188567,cat
188568,truck
188569,cat
188570,airplane
188571,frog
188572,bird
188573,deer
188574,cat
188575,dog
188576,deer
188577,cat
188578,cat
188579,frog
188580,automobile
188581,automobile
188582,horse
188583,ship
188584,bird
188585,bird
188586,deer
188587,cat
188588,frog
188589,bird
188590,frog
188591,cat
188592,cat
188593,ship
188594,deer
188595,frog
188596,ship
188597,frog
188598,cat
188599,cat
188600,automobile
188601,deer
188602,ship
188603,automobile
188604,cat
188605,airplane
188606,airplane
188607,horse
188608,ship
188609,bird
188610,frog
188611,deer
188612,cat
188613,deer
188614,frog
188615,truck
188616,cat
188617,bird
188618,ship
188619,deer
188620,airplane
188621,cat
188622,ship
188623,frog
188624,deer
188625,deer
188626,cat
188627,cat
188628,horse
188629,frog
188630,truck
188631,frog
188632,truck
188633,automobile
188634,ship
188635,automobile
188636,cat
188637,frog
188638,airplane
188639,bird
188640,airplane
188641,ship
188642,automobile
188643,deer
188644,cat
188645,dog
188646,bird
188647,cat
188648,airplane
188649,ship
188650,dog
188651,deer
188652,automobile
188653,deer
188654,truck
188655,frog
188656,horse
188657,cat
188658,deer
188659,horse
188660,cat
188661,airplane
188662,airplane
188663,truck
188664,frog
188665,dog
188666,horse
188667,automobile
188668,truck
188669,frog
188670,deer
188671,bird
188672,deer
188673,automobile
188674,bird
188675,ship
188676,horse
188677,ship
188678,truck
188679,automobile
188680,ship
188681,cat
188682,horse
188683,ship
188684,cat
188685,truck
188686,automobile
188687,automobile
188688,horse
188689,airplane
188690,truck
188691,frog
188692,horse
188693,horse
188694,ship
188695,dog
188696,ship
188697,horse
188698,frog
188699,bird
188700,deer
188701,deer
188702,ship
188703,bird
188704,frog
188705,bird
188706,frog
188707,ship
188708,ship
188709,automobile
188710,dog
188711,ship
188712,deer
188713,bird
188714,automobile
188715,bird
188716,horse
188717,airplane
188718,ship
188719,frog
188720,cat
188721,cat
188722,bird
188723,airplane
188724,truck
188725,truck
188726,cat
188727,cat
188728,automobile
188729,frog
188730,cat
188731,truck
188732,frog
188733,cat
188734,frog
188735,bird
188736,deer
188737,ship
188738,cat
188739,horse
188740,bird
188741,cat
188742,deer
188743,cat
188744,cat
188745,bird
188746,truck
188747,deer
188748,ship
188749,cat
188750,airplane
188751,horse
188752,horse
188753,cat
188754,truck
188755,frog
188756,ship
188757,airplane
188758,frog
188759,deer
188760,airplane
188761,ship
188762,automobile
188763,dog
188764,cat
188765,truck
188766,deer
188767,deer
188768,automobile
188769,truck
188770,airplane
188771,bird
188772,horse
188773,ship
188774,bird
188775,cat
188776,deer
188777,airplane
188778,airplane
188779,deer
188780,cat
188781,cat
188782,deer
188783,deer
188784,automobile
188785,frog
188786,horse
188787,frog
188788,cat
188789,airplane
188790,cat
188791,frog
188792,automobile
188793,truck
188794,deer
188795,ship
188796,truck
188797,cat
188798,truck
188799,horse
188800,horse
188801,horse
188802,frog
188803,deer
188804,bird
188805,automobile
188806,deer
188807,truck
188808,cat
188809,bird
188810,cat
188811,airplane
188812,cat
188813,bird
188814,ship
188815,deer
188816,horse
188817,deer
188818,ship
188819,automobile
188820,frog
188821,frog
188822,frog
188823,deer
188824,frog
188825,deer
188826,bird
188827,automobile
188828,deer
188829,cat
188830,automobile
188831,frog
188832,bird
188833,bird
188834,truck
188835,deer
188836,horse
188837,deer
188838,ship
188839,frog
188840,ship
188841,frog
188842,horse
188843,frog
188844,deer
188845,cat
188846,automobile
188847,cat
188848,automobile
188849,deer
188850,deer
188851,automobile
188852,dog
188853,bird
188854,cat
188855,truck
188856,cat
188857,ship
188858,truck
188859,truck
188860,cat
188861,cat
188862,cat
188863,truck
188864,frog
188865,cat
188866,dog
188867,bird
188868,bird
188869,cat
188870,ship
188871,automobile
188872,cat
188873,frog
188874,deer
188875,airplane
188876,ship
188877,truck
188878,airplane
188879,bird
188880,horse
188881,ship
188882,airplane
188883,frog
188884,deer
188885,horse
188886,dog
188887,frog
188888,horse
188889,cat
188890,bird
188891,ship
188892,deer
188893,airplane
188894,cat
188895,deer
188896,bird
188897,deer
188898,deer
188899,frog
188900,ship
188901,cat
188902,deer
188903,frog
188904,horse
188905,automobile
188906,truck
188907,dog
188908,ship
188909,frog
188910,horse
188911,deer
188912,deer
188913,ship
188914,cat
188915,deer
188916,deer
188917,automobile
188918,ship
188919,dog
188920,deer
188921,ship
188922,airplane
188923,frog
188924,frog
188925,deer
188926,truck
188927,bird
188928,truck
188929,deer
188930,cat
188931,horse
188932,dog
188933,bird
188934,frog
188935,bird
188936,frog
188937,horse
188938,deer
188939,cat
188940,deer
188941,deer
188942,horse
188943,truck
188944,deer
188945,automobile
188946,deer
188947,deer
188948,airplane
188949,bird
188950,deer
188951,horse
188952,bird
188953,cat
188954,automobile
188955,deer
188956,airplane
188957,frog
188958,dog
188959,deer
188960,ship
188961,cat
188962,horse
188963,bird
188964,automobile
188965,horse
188966,automobile
188967,cat
188968,cat
188969,deer
188970,horse
188971,cat
188972,cat
188973,ship
188974,deer
188975,airplane
188976,bird
188977,automobile
188978,frog
188979,automobile
188980,frog
188981,airplane
188982,ship
188983,ship
188984,airplane
188985,bird
188986,deer
188987,ship
188988,ship
188989,deer
188990,ship
188991,deer
188992,ship
188993,bird
188994,cat
188995,bird
188996,deer
188997,bird
188998,automobile
188999,cat
189000,deer
189001,cat
189002,ship
189003,cat
189004,deer
189005,deer
189006,horse
189007,ship
189008,bird
189009,deer
189010,truck
189011,dog
189012,frog
189013,deer
189014,deer
189015,cat
189016,ship
189017,cat
189018,bird
189019,frog
189020,automobile
189021,cat
189022,truck
189023,horse
189024,ship
189025,automobile
189026,horse
189027,airplane
189028,ship
189029,deer
189030,automobile
189031,airplane
189032,cat
189033,deer
189034,dog
189035,deer
189036,automobile
189037,ship
189038,horse
189039,deer
189040,horse
189041,airplane
189042,automobile
189043,automobile
189044,automobile
189045,cat
189046,frog
189047,deer
189048,frog
189049,airplane
189050,cat
189051,ship
189052,cat
189053,cat
189054,cat
189055,ship
189056,ship
189057,ship
189058,deer
189059,horse
189060,cat
189061,frog
189062,frog
189063,cat
189064,deer
189065,frog
189066,deer
189067,airplane
189068,horse
189069,frog
189070,deer
189071,frog
189072,ship
189073,airplane
189074,cat
189075,airplane
189076,ship
189077,automobile
189078,horse
189079,deer
189080,frog
189081,airplane
189082,automobile
189083,horse
189084,ship
189085,cat
189086,airplane
189087,horse
189088,cat
189089,frog
189090,cat
189091,deer
189092,cat
189093,horse
189094,cat
189095,horse
189096,deer
189097,bird
189098,ship
189099,airplane
189100,automobile
189101,frog
189102,airplane
189103,ship
189104,cat
189105,horse
189106,dog
189107,bird
189108,cat
189109,bird
189110,cat
189111,frog
189112,frog
189113,cat
189114,cat
189115,deer
189116,deer
189117,bird
189118,airplane
189119,bird
189120,cat
189121,bird
189122,horse
189123,truck
189124,ship
189125,deer
189126,automobile
189127,truck
189128,truck
189129,bird
189130,horse
189131,horse
189132,dog
189133,horse
189134,dog
189135,cat
189136,automobile
189137,cat
189138,ship
189139,cat
189140,ship
189141,automobile
189142,automobile
189143,deer
189144,cat
189145,frog
189146,ship
189147,airplane
189148,truck
189149,horse
189150,dog
189151,horse
189152,automobile
189153,deer
189154,bird
189155,airplane
189156,frog
189157,horse
189158,dog
189159,deer
189160,ship
189161,bird
189162,cat
189163,ship
189164,deer
189165,frog
189166,deer
189167,bird
189168,airplane
189169,cat
189170,ship
189171,bird
189172,ship
189173,ship
189174,truck
189175,truck
189176,truck
189177,frog
189178,automobile
189179,frog
189180,airplane
189181,horse
189182,truck
189183,deer
189184,frog
189185,bird
189186,airplane
189187,airplane
189188,ship
189189,truck
189190,ship
189191,truck
189192,frog
189193,horse
189194,dog
189195,automobile
189196,cat
189197,frog
189198,cat
189199,frog
189200,frog
189201,cat
189202,deer
189203,frog
189204,horse
189205,automobile
189206,bird
189207,dog
189208,horse
189209,airplane
189210,horse
189211,deer
189212,bird
189213,truck
189214,cat
189215,horse
189216,airplane
189217,airplane
189218,horse
189219,cat
189220,frog
189221,ship
189222,cat
189223,horse
189224,deer
189225,automobile
189226,bird
189227,deer
189228,bird
189229,cat
189230,dog
189231,horse
189232,frog
189233,frog
189234,automobile
189235,airplane
189236,automobile
189237,bird
189238,ship
189239,deer
189240,airplane
189241,bird
189242,frog
189243,automobile
189244,airplane
189245,deer
189246,bird
189247,bird
189248,cat
189249,cat
189250,deer
189251,automobile
189252,frog
189253,ship
189254,truck
189255,airplane
189256,cat
189257,bird
189258,truck
189259,frog
189260,cat
189261,cat
189262,cat
189263,deer
189264,truck
189265,bird
189266,frog
189267,truck
189268,cat
189269,bird
189270,horse
189271,deer
189272,cat
189273,airplane
189274,horse
189275,horse
189276,frog
189277,frog
189278,cat
189279,horse
189280,horse
189281,frog
189282,airplane
189283,deer
189284,cat
189285,cat
189286,deer
189287,bird
189288,deer
189289,deer
189290,cat
189291,deer
189292,horse
189293,automobile
189294,deer
189295,bird
189296,cat
189297,ship
189298,airplane
189299,airplane
189300,bird
189301,cat
189302,bird
189303,airplane
189304,cat
189305,deer
189306,frog
189307,deer
189308,cat
189309,cat
189310,automobile
189311,cat
189312,dog
189313,bird
189314,bird
189315,frog
189316,horse
189317,cat
189318,cat
189319,bird
189320,airplane
189321,deer
189322,horse
189323,airplane
189324,bird
189325,deer
189326,cat
189327,deer
189328,truck
189329,frog
189330,ship
189331,airplane
189332,cat
189333,ship
189334,bird
189335,bird
189336,cat
189337,deer
189338,automobile
189339,frog
189340,deer
189341,automobile
189342,automobile
189343,cat
189344,cat
189345,deer
189346,deer
189347,frog
189348,cat
189349,deer
189350,horse
189351,deer
189352,deer
189353,truck
189354,automobile
189355,cat
189356,truck
189357,frog
189358,deer
189359,frog
189360,automobile
189361,bird
189362,frog
189363,bird
189364,cat
189365,airplane
189366,frog
189367,ship
189368,deer
189369,automobile
189370,ship
189371,automobile
189372,frog
189373,ship
189374,airplane
189375,ship
189376,ship
189377,airplane
189378,bird
189379,deer
189380,deer
189381,bird
189382,airplane
189383,frog
189384,deer
189385,horse
189386,deer
189387,bird
189388,bird
189389,ship
189390,ship
189391,bird
189392,airplane
189393,airplane
189394,bird
189395,bird
189396,automobile
189397,bird
189398,frog
189399,frog
189400,cat
189401,bird
189402,bird
189403,frog
189404,deer
189405,deer
189406,truck
189407,frog
189408,cat
189409,deer
189410,ship
189411,bird
189412,horse
189413,frog
189414,cat
189415,airplane
189416,frog
189417,bird
189418,truck
189419,cat
189420,horse
189421,cat
189422,cat
189423,ship
189424,frog
189425,horse
189426,airplane
189427,horse
189428,frog
189429,truck
189430,cat
189431,bird
189432,automobile
189433,cat
189434,cat
189435,truck
189436,cat
189437,bird
189438,automobile
189439,automobile
189440,ship
189441,bird
189442,ship
189443,cat
189444,ship
189445,deer
189446,frog
189447,deer
189448,airplane
189449,bird
189450,frog
189451,horse
189452,cat
189453,cat
189454,horse
189455,cat
189456,frog
189457,frog
189458,ship
189459,automobile
189460,frog
189461,ship
189462,deer
189463,cat
189464,airplane
189465,deer
189466,dog
189467,automobile
189468,cat
189469,ship
189470,ship
189471,horse
189472,deer
189473,frog
189474,frog
189475,deer
189476,automobile
189477,bird
189478,cat
189479,deer
189480,truck
189481,truck
189482,truck
189483,horse
189484,frog
189485,dog
189486,frog
189487,airplane
189488,ship
189489,dog
189490,cat
189491,airplane
189492,airplane
189493,truck
189494,deer
189495,ship
189496,automobile
189497,deer
189498,deer
189499,automobile
189500,automobile
189501,airplane
189502,deer
189503,frog
189504,airplane
189505,deer
189506,horse
189507,ship
189508,bird
189509,frog
189510,horse
189511,deer
189512,ship
189513,ship
189514,airplane
189515,frog
189516,horse
189517,horse
189518,deer
189519,frog
189520,ship
189521,airplane
189522,horse
189523,horse
189524,airplane
189525,automobile
189526,frog
189527,frog
189528,automobile
189529,bird
189530,cat
189531,automobile
189532,bird
189533,cat
189534,cat
189535,deer
189536,bird
189537,cat
189538,ship
189539,deer
189540,frog
189541,dog
189542,frog
189543,cat
189544,dog
189545,deer
189546,deer
189547,cat
189548,frog
189549,dog
189550,cat
189551,automobile
189552,cat
189553,cat
189554,bird
189555,truck
189556,cat
189557,automobile
189558,ship
189559,frog
189560,horse
189561,cat
189562,ship
189563,bird
189564,deer
189565,deer
189566,horse
189567,airplane
189568,horse
189569,cat
189570,cat
189571,deer
189572,frog
189573,horse
189574,deer
189575,frog
189576,frog
189577,bird
189578,dog
189579,truck
189580,bird
189581,deer
189582,cat
189583,truck
189584,truck
189585,automobile
189586,bird
189587,cat
189588,bird
189589,truck
189590,frog
189591,deer
189592,deer
189593,deer
189594,cat
189595,deer
189596,cat
189597,bird
189598,cat
189599,dog
189600,deer
189601,cat
189602,cat
189603,truck
189604,cat
189605,deer
189606,automobile
189607,horse
189608,cat
189609,horse
189610,airplane
189611,airplane
189612,airplane
189613,automobile
189614,cat
189615,frog
189616,dog
189617,airplane
189618,bird
189619,horse
189620,horse
189621,ship
189622,bird
189623,bird
189624,deer
189625,ship
189626,deer
189627,automobile
189628,deer
189629,horse
189630,airplane
189631,cat
189632,frog
189633,deer
189634,deer
189635,frog
189636,truck
189637,frog
189638,dog
189639,frog
189640,bird
189641,automobile
189642,truck
189643,bird
189644,automobile
189645,horse
189646,frog
189647,cat
189648,ship
189649,ship
189650,automobile
189651,dog
189652,automobile
189653,deer
189654,cat
189655,truck
189656,airplane
189657,bird
189658,frog
189659,airplane
189660,cat
189661,truck
189662,frog
189663,ship
